student, assignment, submission status
Chinemerem, Shell Navigation, not submitted
Chiagoziem, Git, submitted
Divine, Shell Navigation, not submitted
Anissa, Shell Basics, submitted
John, Shell Navigation, not submitted
Jane, Git, submitted
Alice, Shell Navigation, not submitted
Bob, Shell Basics, submitted
Emma, Shell Navigation, not submitted
Liam, Git, submitted
Noah, Shell Navigation, not submitted
Olivia, Shell Basics, submitted
William, Shell Navigation, not submitted
Ava, Git, submitted
James, Shell Navigation, not submitted
Isabella, Shell Basics, submitted
Benjamin, Shell Navigation, not submitted
Sophia, Git, submitted
Mason, Shell Navigation, not submitted
